@relation 'credit-Kaggle-weka.filters.unsupervised.attribute.Reorder-R10,9,8,7,6,5,4,3,1,2,11'

@attribute NumberOfDependents numeric
@attribute NumberOfTime60-89DaysPastDueNotWorse numeric
@attribute NumberRealEstateLoansOrLines numeric
@attribute NumberOfTimes90DaysLate numeric
@attribute NumberOfOpenCreditLinesAndLoans numeric
@attribute MonthlyIncome numeric
@attribute DebtRatio numeric
@attribute NumberOfTime30-59DaysPastDueNotWorse numeric
@attribute RevolvingUtilizationOfUnsecuredLines numeric
@attribute age numeric
@attribute SeriousDlqin2yrs {0,1}

@data
?,1,0,0,1,?,34,0,0,76,0
2,0,2,0,7,6000,0.445592,0,0.006832,37,0
0,0,2,0,5,?,2317,0,0.114007,59,0
1,0,0,2,1,6000,0.013664,0,1.15942,36,1
0,0,0,0,5,3800,0.145488,1,0.044632,39,0
2,0,1,0,10,?,1026,1,0.971105,67,0
1,0,2,0,5,5500,0.344846,0,0.229208,48,0
0,0,0,0,1,4076,0.017415,0,1,31,0
1,0,1,0,8,1775,0.682432,0,0.037846,53,0
1,0,2,0,8,3200,0.461418,0,0.132091,36,0
0,0,1,0,8,10916,0.122378,0,0.051639,65,0
?,0,0,0,4,?,11,0,0.020347,74,0
2,0,0,2,1,4130,0.018155,0,1,41,1
0,0,0,0,7,?,658,0,0.706048,28,0
3,0,2,0,6,20667,0.385378,0,0.00289,43,0
0,0,1,1,2,?,509,0,0.986006,54,1
0,98,0,98,0,1700,0,98,1,28,1
1,0,0,0,4,4957,0.007059,0,0.021854,61,0
4,0,2,0,17,9333,0.300407,1,0.233895,44,0
0,0,0,0,10,1200,0.537885,0,0.807897,25,0
3,0,1,0,8,9416,0.348625,0,0.223017,45,0
1,0,0,0,9,2300,0.360278,0,0.222948,36,0
4,0,1,0,9,18649,0.152172,0,0.100178,48,0
2,2,0,1,2,1720,0.507263,0,1,41,1
3,0,2,0,13,10000,0.353865,0,0.019832,44,0
3,0,1,0,9,7500,0.299693,0,0,44,0
0,0,3,0,12,10569,0.371239,0,0.389096,62,0
3,1,0,0,1,2125,0.160865,0,1,39,1
0,0,1,2,4,5000,0.165567,1,0.0032,66,0
0,0,0,0,10,?,575,0,0,34,0
2,0,0,0,9,9500,0.163562,2,0.631891,41,0
1,0,2,0,6,6500,0.509922,0,0.088896,55,0
2,0,1,0,6,4500,0.426128,0,0.305379,45,0
0,0,0,0,20,?,24,0,0.010584,66,0
1,0,0,0,2,5000,0.0016,0,0.011,77,0
2,0,0,1,1,3320,0.007528,0,1,50,1
2,1,2,0,11,9250,0.268187,0,0.517953,52,0
0,0,1,0,15,?,1944,1,0.751198,45,0
0,0,1,0,3,?,960,0,0.026903,68,0
0,0,2,0,3,?,1030,1,0,55,0
0,0,0,0,13,2920,0.19685,0,0.029656,77,0
?,0,0,0,2,?,68,0,0.048695,28,0
0,0,1,0,4,6448,0.32222,0,0.818492,33,0
1,1,0,0,8,3026,0.268913,1,0.507072,54,1
0,0,0,0,6,?,1172,0,0.178123,49,0
2,0,0,0,6,3500,0.466153,0,0.356971,44,0
0,0,1,0,12,7178,0.395041,0,0.044703,61,0
0,0,1,0,9,3000,0.051983,0,0.025276,73,0
1,0,3,0,15,16150,0.51099,0,0.030047,52,0
0,0,2,0,6,?,1241,0,0.796383,38,0
0,0,2,0,9,?,2567,0,0.352463,63,0
3,0,2,0,6,4500,0.946456,0,0.784076,40,0
0,0,1,0,6,?,3615,0,0.079283,44,0
0,0,0,0,1,800,0.053683,0,0.03382,25,0
1,0,2,0,16,7067,0.318619,0,0.022828,47,0
0,0,0,0,10,2500,0.009196,0,0.014101,31,0
0,0,2,0,5,5416,0.727894,0,0.21199,61,0
0,0,0,0,1,0,1,0,1,40,0
0,0,0,0,5,13416,0.000596,0,0.012565,70,0
0,0,2,0,5,2591,0.350309,0,0.012198,43,0
2,0,0,0,6,2900,0.394691,0,0.977209,32,0
0,0,1,0,4,5030,0.289604,0,1,52,0
3,0,3,0,9,1,1608,0,0.912258,34,0
0,0,1,0,8,5666,0.431269,0,0.012083,50,0
0,1,1,0,6,?,2591,0,0.506189,44,0
1,0,2,0,15,?,2505,0,0.083728,63,0
0,0,1,0,6,6750,0.551918,2,1.011473,38,1
1,0,2,0,8,16499,0.185939,0,0.098958,67,0
0,0,2,0,12,?,4362,0,0.458526,58,0
0,0,0,0,5,1800,0.036646,0,0.062026,72,0
0,0,0,0,5,400,1.279302,0,0.165741,26,0
0,0,0,0,13,4000,0.2002,0,0.160854,84,0
0,0,0,0,13,3000,0.476175,1,0.963356,29,1
2,0,1,0,6,3275,0.674298,0,0,39,0
0,1,0,2,1,2099,0.02381,0,1,29,1
0,0,1,0,7,5086,0.411244,0,0.126866,44,0
0,0,1,0,8,6199,0.23371,0,0.009893,68,0
0,0,0,0,11,8308,0.019136,0,0.063913,73,0
2,0,2,0,6,1,1120.5,0,0.0006,39,0
2,1,0,1,2,4440,0.052916,0,0.601914,56,1
0,0,1,0,7,?,2888,0,0.126805,49,0
0,0,2,0,6,6217,0.217112,0,1,47,0
0,0,0,3,3,5300,0.07791,0,0.784053,34,1
0,0,0,0,5,?,90,0,0.035783,65,0
2,0,0,0,3,7500,0.191708,0,0.879678,43,0
0,0,1,0,3,?,614,0,0.15933,70,0
0,0,1,0,6,1752,0.306902,0,0.195363,58,0
0,0,0,0,4,?,716,0,1,51,0
0,0,1,0,6,5265,0.4079,0,0.335924,36,0
2,0,4,0,11,3860,1.480963,0,0.55561,50,0
0,0,2,0,9,14651,0.309514,0,0.863895,57,0
2,0,2,0,8,4999,0.4418,0,0.2872,39,0
0,0,2,0,16,44308,0.118396,1,0.723131,64,0
2,0,0,0,5,4500,0.145968,0,0.197511,48,0
0,0,0,0,11,6000,0.148142,0,0,32,0
0,0,0,0,5,150,0.099338,0,0.008988,75,0
0,0,1,0,3,?,2440,0,0.082731,74,0
3,0,1,0,5,5916,0.390739,1,0.773242,49,0
2,0,2,0,7,9333,0.294943,0,0.178183,46,0
0,0,3,0,21,13583,0.187206,0,0.056182,56,0
0,2,2,1,6,4200,0.952392,5,1,60,1
0,0,0,0,4,2500,0.0012,0,0.005649,83,0
1,0,1,1,11,4200,0.574387,0,0.296445,38,0
2,0,3,0,9,10034,0.860887,0,0.002,55,0
0,0,0,0,0,?,0,0,1,31,1
0,2,0,2,3,?,473,0,1.521595,27,1
0,0,2,0,7,5000,0.59968,2,0.207036,43,0
0,0,1,0,5,5566,0.100772,0,0.055253,71,0
?,0,1,0,7,?,2250,0,0.820072,59,0
0,0,0,0,9,?,1,0,0.001215,90,0
0,0,1,0,6,3900,0.355037,0,0.36352,54,0
2,0,2,0,5,7000,0.17069,0,0,66,0
0,0,0,0,8,?,47,0,0.009175,90,0
4,0,1,0,8,7080,0.325378,0,0.204708,47,0
0,0,2,0,15,3157,0.684294,0,0.020136,74,0
0,0,0,0,2,5800,0.004999,0,0.09939,85,0
0,2,1,2,7,5710,0.320259,1,0.675984,41,1
0,0,2,0,6,4982,0.422637,0,0,31,0
0,0,1,0,12,3500,0.569266,0,0.12109,70,0
0,0,0,0,6,3225,0.358648,0,0.222983,30,0
3,0,0,0,8,6000,0.017497,0,0.045689,46,0
0,0,0,0,6,720,0.775312,0,0.10389,25,0
0,1,1,2,8,?,4763,4,1.011078,52,1
0,0,0,1,0,2800,0.014638,0,1,31,1
2,0,1,0,4,3585,0.211378,0,0.168476,55,0
3,0,2,0,12,6360,0.620028,0,0.615424,54,0
2,0,0,0,4,?,701,0,0.143097,41,0
1,2,3,0,15,?,5392,3,0.929023,51,1
2,0,3,0,11,11667,0.352417,0,0.031377,49,0
0,0,0,0,4,?,246,0,0.457962,25,0
0,0,0,0,4,10500,0.001809,0,0.034225,58,0
2,0,0,0,10,7200,0.121928,0,0.180369,44,0
?,0,0,0,3,?,1,0,0.002461,81,0
0,0,1,0,14,1482,1.236008,0,0.184427,62,0
0,0,1,0,6,9500,0.267867,0,0.014975,76,0
0,0,0,0,7,7838,0.080112,0,0.014342,84,0
0,0,2,0,11,7882,0.361411,0,0.543091,58,0
0,0,2,0,9,397,2.356784,0,0.098477,65,0
0,0,0,0,9,6000,0.276787,0,0.645773,28,0
1,0,0,0,1,2997,0.128753,0,1,60,0
0,1,0,0,1,2756,0.012332,0,1,54,1
2,1,2,0,12,4846,0.232515,0,0.146517,48,0
0,0,0,0,7,?,908,0,0.671205,39,0
0,0,1,0,7,10700,0.22568,1,0.177165,56,0
0,0,0,0,9,?,34,0,0.03151,65,0
0,0,1,0,8,?,1554,0,1,73,0
0,0,1,0,16,?,3248,0,0.956296,45,0
1,0,3,0,14,2677,1.563107,0,0.451839,27,0
0,0,3,0,14,10850,0.44853,0,0.129954,71,0
0,0,0,0,11,?,1366,0,0.007192,65,0
0,0,2,0,5,?,1340,0,0,71,0
0,0,3,0,13,13333,0.30291,0,0.59138,32,0
0,0,0,0,1,?,192,0,1,39,0
0,0,0,0,0,2768,0.001445,0,1,50,0
0,0,0,0,3,?,116,0,0.299285,37,0
1,0,1,0,9,3500,0.2485,0,0.000059,52,0
0,0,2,0,12,?,3468,0,0.001685,44,0
2,0,2,0,12,5000,0.625675,0,0.017382,48,0
0,0,2,0,22,10616,0.206085,0,0.098175,47,0
0,0,2,0,13,?,2955,0,0.039022,38,0
0,0,4,0,13,12487,0.389574,0,0.501653,47,0
0,0,0,0,0,2200,0,0,1,30,1
2,0,0,0,3,3649,0.005205,0,0.08274,30,0
1,0,0,0,13,5000,0.143371,0,0.009878,43,0
1,0,2,0,18,10833,0.585379,0,0.412756,53,0
1,0,0,0,4,3000,0.157281,0,0.008781,31,0
1,0,1,0,7,6850,0.509269,0,0.054989,46,0
1,0,1,0,14,4000,1.114221,0,0.900324,37,0
3,0,5,0,10,12166,0.620942,0,0.084344,40,0
1,0,0,0,1,4000,0,0,1,55,0
0,0,1,0,8,?,4603,0,0.591783,46,0
0,0,1,3,5,6175,0.354113,2,1.018498,61,1
1,0,2,0,16,11505,0.219451,0,0.13383,55,0
0,0,0,0,6,3500,0.210797,0,0.377498,57,0
0,0,2,0,14,4100,0.631066,0,0.45884,49,0
0,0,0,0,9,?,816,0,0.137953,53,0
0,0,0,0,16,4176,0.237012,0,0.497506,33,0
0,0,2,0,15,?,5970,0,0.026062,67,0
0,0,1,0,12,?,717,0,0.34181,33,0
1,0,1,0,4,8200,0.19205,0,0.056962,64,0
0,0,0,0,5,?,19,0,0.217594,75,0
0,0,2,0,5,?,4335,0,0.181479,34,0
4,0,2,0,6,17300,0.207791,0,0.134373,47,0
1,0,2,0,6,1500,2.491672,0,0,36,0
2,0,0,0,3,5800,0.075332,0,0.101806,42,0
0,0,1,0,10,4356,0.432867,0,0.434855,61,0
1,0,0,0,2,430,0.071926,0,0.047672,82,0
2,0,0,0,10,2916,0.02674,0,0.053208,80,0
0,0,1,0,2,?,1203,0,1,49,0
0,0,0,0,2,?,92,0,0.104312,67,0
0,0,0,0,3,10000,0.021398,0,0.148361,74,0
0,0,0,0,11,4408,0.042867,0,0.015856,83,0
7,0,2,0,7,0,2068,0,0.062514,36,0
0,0,2,0,7,6500,0.398862,0,0.59053,56,0
1,1,1,0,2,3400,0.465451,0,1,53,1
2,1,1,3,6,6800,0.521982,3,0.793878,52,1
2,0,1,0,9,5400,0.403259,0,0.415421,40,0
0,0,4,0,6,?,4683,0,0.01957,69,0
0,0,1,0,6,?,3578,0,0.455775,56,0
3,0,1,0,10,11046,0.259709,0,0.372894,45,0
0,0,0,0,9,2917,0.206648,1,0.141855,76,0
1,0,0,0,4,3000,0.410197,3,1.051029,61,1
2,0,1,0,9,2748,0.472172,2,0.949339,47,1
2,1,0,0,30,7500,0.035462,0,0.078901,54,0
1,1,2,0,31,14500,1.986622,1,0.519263,62,1
0,1,1,0,14,5108,0.347035,3,0.497636,72,1
3,0,0,0,11,?,960,1,0.140415,73,0
0,0,1,0,5,10833,0.283183,0,0.110096,62,0
0,0,1,0,6,3895,0.614733,0,0.244546,33,0
0,0,0,1,3,4675,0.02994,0,0.010297,33,0
0,0,0,0,5,4116,0.079913,0,0.061262,28,0
0,0,2,0,13,?,2593,1,0.143155,53,0
1,0,0,0,11,4000,0.257936,0,0.195446,34,0
0,0,0,0,13,14000,0.000643,0,0.003124,52,0
0,0,1,0,8,6380,0.272371,0,0.122498,63,0
0,0,2,0,11,?,1967,0,0.027904,41,0
0,0,0,0,3,?,35,0,1,75,0
0,0,0,0,10,4850,0.015873,0,0.017015,29,0
2,0,0,0,4,2400,0.023324,1,0.752056,38,1
4,0,1,0,6,6771,0.25886,0,0.736306,62,0
1,0,0,0,6,5466,0.105359,3,0.965394,54,1
1,0,1,0,7,9395,0.281928,0,0.07647,63,0
?,0,2,0,11,?,5528,1,0.012732,56,0
1,0,0,0,5,4000,0.094226,0,0.063415,73,0
3,0,1,0,13,22000,0.085951,1,0.791223,47,0
0,0,0,0,5,2000,0.024488,0,0.322656,76,0
0,0,0,0,4,4615,0.113735,2,0.20094,56,0
0,0,2,0,20,6670,0.228601,0,0.024615,68,0
2,0,1,0,11,6666,0.426429,1,0.875304,35,0
0,0,1,0,7,8310,0.614006,0,0.043732,50,0
0,0,1,0,7,9800,0.28293,1,0.013593,48,0
0,0,0,0,4,?,660,0,0.451386,48,0
1,0,0,0,3,?,13,0,0.014,83,0
3,0,0,0,6,4500,0.26994,0,0.874022,33,0
0,1,0,0,14,1000,0.919081,6,0.916062,32,1
0,0,2,0,5,4500,0.293268,0,0.215098,56,0
0,0,1,0,10,10791,0.17235,0,0.037191,54,0
0,0,1,0,4,?,686,0,0.010516,88,0
2,0,2,0,19,4600,0.51228,0,0.08617,42,0
0,1,0,2,3,4600,0.105629,1,0.964029,33,1
0,0,1,0,9,3375,0.605746,0,0.110647,32,0
1,0,1,0,3,5655,0.157355,0,0.050874,62,0
1,0,1,0,7,7200,0.256631,0,0.813648,59,0
0,0,1,0,14,?,1933,0,0.000439,46,0
2,0,0,0,2,2532,0.033162,0,0.121494,51,0
0,0,2,0,5,3800,0.510129,1,0.932049,70,0
0,0,0,0,13,1400,0.58601,0,0.262481,71,0
2,0,1,0,8,5140,0.554172,1,0,58,0
2,0,1,0,7,5000,0.224355,0,0.216558,53,0
?,0,0,0,3,?,0,0,0,74,0
0,1,1,1,7,?,990,0,0.017266,50,0
0,0,1,0,4,2500,0.096761,0,0.118733,49,0
0,0,1,1,18,2000,0.788106,0,0.036062,70,0
3,0,2,0,9,9083,0.320564,0,0.690157,42,0
0,0,1,0,6,?,1023,0,0,54,0
0,0,1,0,6,?,1913,1,0.850421,54,0
0,0,0,0,4,?,43,0,0.037888,49,0
0,0,1,0,14,7200,0.511457,0,0.542435,59,0
1,0,2,0,14,6225,0.510922,0,0.452594,57,0
1,0,0,0,4,4125,0.155599,0,0.832787,23,0
0,0,1,0,9,?,1406,0,0.155476,42,0
0,0,0,0,11,1600,0.467208,0,0.316963,31,0
0,0,1,0,8,?,3686,0,0.618207,45,0
0,0,1,0,9,?,2111,0,0.044943,66,0
1,0,1,0,6,?,556,0,0,82,0
0,0,1,0,21,2608,0.725565,0,0.164708,76,0
0,0,2,0,12,?,2302,0,0,63,0
3,0,0,0,4,2323,0.016351,0,1.015936,31,0
1,1,0,2,4,10000,0.09959,2,1,34,1
0,0,1,0,23,6333,0.620935,2,0.24425,57,0
1,0,0,1,6,3333,0.183863,0,0.356969,63,0
3,0,3,0,7,9000,0.446062,0,0,44,0
0,0,0,2,4,2220,0.019811,1,0.99005,68,1
0,0,0,0,3,9083,0.126816,0,0.621897,59,0
2,0,1,0,9,7100,0.330517,0,0.446944,55,0
0,0,2,0,5,25000,0.215991,0,0,45,0
0,1,3,1,7,4750,0.691012,0,1.221889,44,1
0,0,0,0,12,3645,0.112178,0,0.211896,77,0
5,0,1,0,18,7983,0.221693,0,0.026241,37,0
1,1,1,1,5,4595,0.509574,2,0.774416,57,1
0,0,1,0,3,?,1816,0,0,48,0
0,0,3,0,10,8153,0.388276,0,0.030313,57,0
?,0,0,0,5,?,6,0,0.195277,24,0
2,0,3,0,17,8000,0.490439,0,0.094631,46,0
2,0,2,0,8,11761,0.258544,0,0.061232,48,0
0,0,1,0,5,10416,0.165211,0,0.022919,62,0
0,0,0,0,11,?,612,0,0.02294,46,0
3,0,0,0,0,0,500,1,1,42,1
2,0,2,0,14,5329,0.658724,0,0.90453,50,0
2,0,2,0,3,4375,0.299589,0,1,51,0
0,0,2,0,9,?,3480,0,0.059678,70,0
0,0,0,0,8,?,46,0,0.039898,67,0
0,0,1,0,12,9417,0.410172,0,0.142792,48,0
0,0,0,0,2,3750,0.019195,0,1,22,0
0,0,4,0,11,3025,2.093523,0,0.94204,41,0
1,0,0,0,10,4875,0.305373,0,0.650313,41,0
0,0,1,0,7,8000,0.471816,0,0.09293,63,0
0,0,1,0,7,5000,0.188362,0,0.013207,79,0
1,0,1,0,5,11775,0.220958,1,0.356801,62,0
0,0,2,0,11,1350,1.34715,4,0.022798,48,0
0,0,0,0,4,?,26,0,0.028216,80,0
2,1,0,0,5,3500,0.227935,0,0,27,0
0,0,0,0,12,?,56,0,0.021107,74,0
0,0,0,0,12,311,1.685897,0,0.007138,26,0
1,0,2,0,11,12480,0.347328,0,0.041796,41,0
?,0,1,0,7,?,1676,0,0.00306,59,0
1,0,2,0,6,14500,0.204262,0,0.132628,57,0
0,0,1,0,7,10989,0.103913,0,0.069185,74,0
1,0,0,2,3,7047,0.075057,1,0.980888,39,1
0,0,2,0,9,3000,1.120626,0,0.206307,67,0
0,0,0,0,14,2600,0.161861,0,0.006576,38,0
0,0,1,0,10,9800,0.488113,0,0.576014,53,0
1,0,2,0,8,3461,0.920566,0,0.030463,44,0
0,0,1,2,14,?,2614,2,0.260653,48,1
0,0,2,3,7,5097,0.39643,0,0,65,0
1,0,2,1,5,7350,0.393144,0,0.642072,42,0
1,0,0,0,1,15650,0,0,1,64,0
2,0,1,0,2,?,1044,0,1,57,0
2,0,1,0,8,14797,0.195635,0,0.128223,48,0
2,0,3,0,15,3591,0.695434,0,0.976214,47,0
3,0,1,0,14,4291,0.51794,0,0.260879,41,0
0,0,1,0,8,7000,0.318383,0,0.158001,45,0
1,0,0,0,14,4400,0.005908,0,0.007387,61,0
0,0,1,0,7,9995,0.595938,0,0.673346,62,0
0,0,2,0,10,13450,0.364583,0,0.511492,59,0
0,0,2,0,17,9290,0.252502,0,0.001427,60,0
0,0,4,0,8,16666,0.452871,1,0.07611,54,0
1,0,1,0,5,5500,0.40229,0,0.032664,50,0
0,0,2,0,13,8366,0.342297,0,0.361045,61,0
1,0,1,1,4,?,1832,0,0.115462,57,0
3,0,0,0,9,3064,0.598042,2,0.801388,38,1
0,0,0,0,4,1223,0.015523,0,0.012778,83,0
0,0,0,0,7,5269,0.164896,0,0.414666,65,0
0,0,0,0,9,3000,0.246584,1,0.78886,32,0
2,0,2,0,10,6000,0.334111,0,0.047672,52,0
?,0,1,0,4,?,2198,0,0.074354,64,0
0,0,2,0,9,6666,0.414729,0,0.423359,58,0
0,0,1,0,11,?,1902,0,0.013268,73,0
3,0,3,0,20,6100,0.62416,0,0.69898,45,0
3,0,2,0,15,13500,0.347826,0,0.077263,54,0
1,0,0,0,8,2950,0.881735,0,0.598817,28,0
2,0,1,0,12,8125,0.362294,1,0.226342,50,0
0,0,0,0,8,3685,0.16522,0,0.007081,71,0
3,0,3,0,7,4000,1.016496,0,0.025075,44,0
0,1,2,1,11,5800,0.303051,2,0.763284,55,1
0,0,1,0,11,6500,0.198431,1,0.040056,56,0
2,0,1,0,11,1612,1.541847,0,0.315937,52,0
0,0,3,0,8,?,2379,0,0.58063,63,0
0,1,0,0,6,5000,0.068586,1,0.6008,32,1
0,0,1,0,12,4500,0.423684,0,0.291134,55,0
0,0,0,0,5,6749,0.120148,0,0.17613,78,0
3,0,4,0,12,9100,0.536974,0,0.429834,49,0
0,0,2,0,10,5300,0.334842,0,0.016439,63,0
0,0,2,0,8,?,1923,0,0.334533,70,0
0,0,0,0,2,2557,0.001564,0,0.094604,23,0
0,0,2,0,11,6600,0.224966,0,0.009092,48,0
0,1,0,4,4,8798,0.083987,2,0,50,1
3,0,4,0,24,?,3946,0,0.032023,62,0
0,0,1,0,10,11422,0.174122,0,0.079313,59,0
3,0,1,0,8,8611,0.077102,0,0.042594,53,0
3,0,0,0,4,14000,0.004785,0,0.421043,58,0
0,0,1,0,7,5000,0.292342,0,0.02257,63,0
0,0,1,0,17,5500,0.579349,4,0.458887,47,0
0,0,0,0,2,4000,0.062484,0,1,76,0
?,0,0,0,9,?,465,0,0.036848,77,0
0,0,3,0,9,7500,0.97267,0,0.095833,55,0
0,0,1,0,9,0,1972,0,0.015489,61,0
0,0,2,0,14,2000,0.95902,0,0.059842,34,0
2,0,2,0,6,11000,0.301609,0,0.025952,54,0
?,0,2,0,17,?,1469,0,0.004896,75,0
1,1,0,3,4,4098,0.137107,0,0,30,1
0,0,1,0,15,?,2570,0,0.012775,65,0
0,1,1,1,4,2365,1.16568,0,1,63,1
0,0,3,0,7,?,7302,0,0.256269,56,0
3,0,1,0,14,2610,1.283799,0,0.068889,39,0
0,0,0,0,4,?,520,0,0,25,0
0,0,1,0,8,?,1472,0,0.018865,47,0
0,0,0,0,9,4500,0.163297,0,0.725233,59,0
2,0,2,0,4,?,2556,0,0.500275,55,0
1,0,0,0,5,2600,0.332949,0,0.424181,47,0
0,0,1,0,8,10500,0.260356,0,0,54,0
0,0,0,0,7,10500,0.005904,0,0.030456,89,0
0,0,0,0,9,?,63,0,0.056421,85,0
1,0,2,0,10,18167,0.386944,0,0.021425,54,0
0,0,0,0,5,6800,0.081459,0,0.13051,29,0
1,0,0,0,2,5369,0.090317,0,0.119785,30,0
0,0,1,0,8,6650,0.39558,0,0.044063,59,0
1,0,2,0,5,10583,0.39059,0,0.455077,49,0
2,0,0,0,0,5500,0,0,1,36,1
0,0,0,0,5,4500,0.06443,2,0.775741,38,1
0,0,1,0,4,5416,0.408713,0,0.615657,34,0
1,0,1,0,4,6250,0.354823,0,0,46,0
0,0,2,0,11,3380,0.821946,0,0.018377,71,0
2,0,2,0,6,?,2170,0,0.409774,63,0
0,0,1,0,7,6666,0.227239,0,0,42,0
0,0,1,0,6,?,2156,0,0,64,0
2,1,0,0,1,?,182,2,0.307385,25,1
3,0,1,0,5,9819,0.160489,0,0.086481,41,0
1,0,1,0,10,4666,0.241268,0,0.075455,66,0
0,0,2,0,6,3595,0.494438,0,0.980004,40,0
0,0,0,0,1,?,11,0,0.357856,23,0
0,0,0,2,2,?,54,0,0,44,0
0,1,0,1,1,1973,0.510638,0,0.989602,48,1
3,0,1,0,14,5150,0.403029,0,0.725479,51,0
0,1,2,0,5,?,5255,2,0.817164,53,1
0,0,0,0,22,3249,0.042462,0,0.018619,73,0
0,0,1,0,9,0,1343,1,0.015479,72,0
0,0,1,0,12,4300,0.106022,0,0.178838,64,0
1,0,1,1,12,?,2086,0,0.031225,45,0
0,0,1,0,9,10230,0.113283,0,0.00372,68,0
0,0,0,0,4,2500,0.451419,0,1,49,0
0,0,2,0,22,5810,0.499054,0,0.082782,68,0
0,0,2,0,11,2132,0.646507,0,0.021378,75,0
1,0,1,0,12,6400,0.283237,0,0.04831,62,0
2,0,2,0,23,7863,0.75267,0,0.518193,46,0
0,0,1,0,3,?,324,0,0.00045,57,0
0,0,1,1,2,3485,0.324441,0,1,38,1
0,0,0,0,11,?,834,0,0.008902,39,0
0,0,0,0,9,2100,0.405045,0,0.733323,35,0
?,0,0,0,4,?,8,0,0.008464,97,0
0,0,3,0,7,?,2369,0,0.333236,48,0
2,0,0,0,0,1,0,0,1,44,0
0,0,1,0,5,4600,0.241904,0,0.008542,62,0
0,0,3,0,7,2586,1.55431,0,1,53,0
0,0,2,1,13,8662,0.308323,1,0.03295,56,0
2,0,0,0,2,10500,0.140368,0,0,79,0
0,0,1,0,9,7300,0.462676,1,0.692636,43,0
0,0,1,0,7,6000,0.385602,0,0.640975,50,0
0,0,1,0,1,?,940,1,1,38,1
0,0,2,0,8,5837,0.273553,0,0.583341,43,0
0,0,1,0,3,?,1179,0,1303,52,0
0,0,0,0,3,?,355,0,0.528726,31,0
2,1,2,0,15,10467,0.348395,1,0.234287,58,0
3,0,2,0,6,?,2269,0,0,41,0
3,0,1,0,18,4869,0.596715,1,0.084933,46,0
3,0,0,0,8,2688,0.465972,0,0.700245,34,0
1,0,1,0,6,?,2136,0,0.652313,54,0
1,0,2,0,9,2200,1.045888,0,0.264004,46,0
0,0,0,0,3,1439,0.004861,0,0.035995,96,0
0,98,0,98,0,1400,0,98,1,21,1
2,0,0,0,15,7000,0.164119,0,0.113443,44,0
0,2,0,1,4,1880,0.059543,2,0.800585,29,1
1,1,0,0,4,2500,0.198721,0,0.3505,25,0
0,0,1,0,3,13416,0.183275,0,1,51,0
1,0,4,0,11,8400,0.864897,0,0.228396,49,0
0,0,0,0,1,?,3,0,0.008153,63,0
1,0,2,0,18,5004,1.479321,0,0.191372,45,0
0,1,2,0,17,8500,0.568874,0,0.000535,53,0
0,0,0,0,1,?,150,0,1,58,0
1,1,2,0,12,3083,0.938067,0,0.004543,49,0
2,0,0,0,3,4416,0.073579,0,0,29,0
0,3,1,2,10,3384,0.458493,2,0.910836,42,1
0,0,0,0,4,2750,0.005089,0,0.003191,82,0
3,0,1,1,24,5753,0.470455,0,0.344158,48,0
3,0,2,0,9,9933,0.369942,0,0.687687,32,0
0,1,0,1,4,?,735,0,1,45,1
1,0,4,0,11,4100,1.575469,0,0,41,0
0,0,1,0,4,691,4.208092,0,1,68,0
0,0,1,0,4,?,1299,0,0.061226,72,0
2,0,0,0,0,3417,0,0,1,45,1
?,0,3,1,7,?,3483,1,1,40,1
0,0,1,0,7,10000,0.205679,0,0.034965,53,0
0,0,0,0,4,?,11,0,0,91,0
2,0,2,0,10,3580,0.557107,0,0.450194,59,0
0,0,3,3,14,12333,0.43295,1,0.06945,70,0
0,0,1,0,6,8358,0.158392,0,0.198955,54,0
3,0,0,0,2,3416,0.098625,0,0.009687,51,0
0,0,0,0,6,1555,0,0,0,73,0
0,0,2,0,9,?,1569,0,0.072148,43,0
0,0,1,0,2,?,1473,2,0.642984,71,0
0,0,0,0,6,?,19,0,0.023358,66,0
3,0,3,0,5,7454,0.474447,0,0.000278,43,0
1,0,1,0,2,3007,0.351729,1,0.903137,40,1
0,0,1,0,12,?,1075,0,0.005569,52,0
0,0,0,0,1,?,10,0,1,55,0
0,0,0,1,10,1900,0.280379,0,0.002148,63,0
0,0,0,0,7,237,1.647059,0,0.451687,82,0
1,0,1,0,7,5900,0.29961,4,0.928239,50,1
1,0,1,0,12,7588,0.49071,2,1.025347,37,1
0,0,1,0,12,?,2420,0,0.021263,45,0
1,0,0,3,2,4500,0.150855,0,1,51,1
1,0,2,0,9,?,2361,0,0.058597,64,0
1,0,0,0,4,5200,0.034032,0,0.189434,64,0
0,0,1,0,11,10000,0.183882,0,0.223835,53,0
0,0,1,0,23,97336,0.015708,1,0.254232,80,0
1,0,1,0,6,6000,0.475421,0,0.823189,47,0
2,0,2,0,27,9133,0.500328,0,0.176505,53,0
1,0,2,0,16,9433,0.724189,0,0.532333,61,0
2,0,1,0,10,7350,0.257108,0,0.095553,45,0
0,0,0,0,5,1900,0.422935,0,0.702039,65,0
0,0,0,0,5,864,0.404624,0,1.007133,27,0
0,0,2,0,5,7850,0.25156,0,0.070143,32,0
0,0,1,0,12,4832,0.352162,0,0.116113,75,0
0,0,0,0,2,2322,0.002152,0,0.019214,38,0
0,0,0,0,6,5700,0.027364,0,0.14005,72,0
1,0,0,0,14,2780,0.333333,1,0.618815,51,0
4,0,1,0,11,7666,0.323464,0,0.316114,34,0
2,1,0,0,11,18333,0.041126,0,0.161812,55,0
