@relation 'credit-Kaggle-weka.filters.unsupervised.attribute.Reorder-R10,9,8,7,6,5,4,3,1,2,11'

@attribute NumberOfDependents numeric
@attribute NumberOfTime60-89DaysPastDueNotWorse numeric
@attribute NumberRealEstateLoansOrLines numeric
@attribute NumberOfTimes90DaysLate numeric
@attribute NumberOfOpenCreditLinesAndLoans numeric
@attribute MonthlyIncome numeric
@attribute DebtRatio numeric
@attribute NumberOfTime30-59DaysPastDueNotWorse numeric
@attribute RevolvingUtilizationOfUnsecuredLines numeric
@attribute age numeric
@attribute SeriousDlqin2yrs {0,1}

@data
2,0,5,0,12,12763,0.636948,1,0.11279,53,0
?,0,1,0,9,?,3338,0,0,37,0
3,0,3,0,11,14000,0.387329,0,0.094402,55,0
0,0,0,0,1,2480,0.013301,0,1.126873,30,0
2,0,1,0,6,?,1121,0,0.07212,48,0
1,1,2,0,15,6000,0.49825,0,0.333575,74,0
0,0,1,0,11,?,2547,0,0.001671,47,0
1,0,0,0,4,8166,0.011877,0,0.233317,51,0
1,0,2,0,5,11000,0.346059,0,0.352665,35,0
0,0,2,0,14,8723,0.312127,0,0.014874,60,0
1,0,1,0,8,3920,0.344555,0,0.140118,53,1,{7.024442}
3,0,1,0,8,3300,0.859739,1,0.876765,37,0
1,0,2,0,23,8460,0.660442,0,0.382841,52,0
0,0,2,1,9,3201,1.116802,0,0.402113,54,0
0,0,2,0,6,6016,0.292006,0,0.152442,59,0
2,0,3,0,12,5583,0.492299,0,0.169009,59,0
0,0,1,0,15,1762,0.934203,0,0.194657,78,0
1,0,2,0,12,8100,0.383409,0,0.133195,43,0
0,0,1,0,10,5085,0.397365,0,0.101235,41,0
1,0,1,0,11,17216,0.117674,0,0.056297,50,0
2,1,1,0,2,4934,0.326849,1,1,55,0
1,0,2,0,9,12750,0.202415,0,0.049052,58,0
1,0,1,0,17,4790,0.437696,1,0.253464,61,0
0,0,0,0,5,3750,0.182085,0,0.239167,68,0
0,0,0,0,3,7000,0.079417,0,0,36,0
0,0,1,0,28,7010,0.218371,0,0.031932,60,0
0,0,1,0,10,2500,0.480208,1,0.027703,57,0
0,0,0,0,8,3200,0.206498,0,0.012041,60,0
1,0,0,1,1,12000,0.028748,0,1,37,0
?,0,2,0,13,?,1690,0,0.033358,67,0
1,0,1,0,3,7083,0.371542,0,0.205644,35,0
1,0,1,2,14,5800,0.443372,2,0.822202,39,0
?,0,0,0,2,?,0,0,0,22,0
6,0,0,0,6,11858,0.195295,0,0.976674,44,0
0,0,2,0,9,?,5131,0,0.662524,53,0
1,0,0,0,10,4000,0.114221,0,0.000795,54,0
0,0,0,0,6,8333,0.030958,0,0.097012,50,0
0,0,1,0,8,?,3370,0,0,46,0
2,0,0,0,27,3100,0.031925,0,0.42872,43,0
0,0,0,0,7,3511,0.001139,0,0.006579,75,0
0,0,0,0,3,?,21,0,0.024475,70,0
3,0,0,2,9,6833,0.257829,3,1.097181,49,1,{7.024442}
0,0,1,0,18,2700,0.431692,0,0.128403,71,0
?,0,1,0,11,?,2641,0,0.751636,62,0
1,0,1,0,8,?,2200,0,0.24163,59,0
0,0,0,0,5,9166,0.037526,0,0.035996,36,1,{7.024442}
3,0,3,0,14,10400,0.650514,4,0.756698,47,1,{7.024442}
0,1,0,1,5,5000,0.280544,1,0.827725,53,1,{7.024442}
0,0,1,0,8,3300,0.457134,0,0.46781,48,1,{7.024442}
0,1,0,0,3,3700,0.0689,0,0.466824,42,0
1,0,0,0,4,2386,0.194386,0,0.988006,30,0
0,2,0,0,3,?,8,0,0,54,1,{7.024442}
2,0,1,0,13,3716,0.59887,2,0.292192,46,0
4,0,1,0,8,7000,0.542351,0,0.380411,46,0
0,0,0,0,2,?,10,0,0.229181,22,0
6,0,1,0,7,?,1475,0,0.402925,35,0
0,0,0,0,2,?,50,0,1,26,1,{7.024442}
0,0,0,0,6,7200,0.11054,0,0.450281,50,0
0,0,0,0,8,4770,0.22532,0,0,30,0
0,0,0,0,2,3500,0.100257,2,1,26,0
5,0,2,0,5,9119,0.351754,0,0.747743,44,0
0,0,0,0,12,5833,0.020398,0,0.02975,89,0
0,0,0,0,9,5000,0.039392,0,0.132098,65,0
0,0,0,1,9,?,6,1,0.00185,68,0
0,0,0,0,8,4500,0.010664,0,0.105146,62,0
0,0,0,0,1,0,1,0,0.055944,22,0
1,0,0,0,6,2496,0.61634,0,0,68,0
0,0,0,0,1,2680,0.129429,0,1,26,0
0,0,2,0,11,15357,0.224899,0,0.020414,59,0
3,0,0,0,6,6000,0.063989,0,0.006648,33,0
1,0,3,0,10,12080,0.450873,0,0.030565,56,0
0,0,0,0,7,820,1.398295,0,0.508428,27,0
2,0,1,0,18,8000,0.332958,0,0.042354,56,0
0,0,0,2,2,1000,0.165834,0,1,46,0
2,0,0,0,5,5333,0.234533,0,0.459261,39,0
0,0,0,0,18,3400,0.480741,0,0.10163,81,0
0,0,1,0,4,?,1366,0,0,77,0
1,1,7,1,13,3800,1.852144,0,0.917527,44,1,{7.024442}
4,0,0,0,3,4500,0.196845,3,1,48,0
0,0,0,0,9,10000,0.010599,0,0.042405,60,0
0,0,3,0,24,8416,0.668766,0,0.381647,65,0
0,0,1,0,6,2667,0.36994,0,0.773856,53,0
0,0,0,0,5,1320,0.016654,1,0.165297,29,0
0,0,1,0,16,4500,0.343924,0,0.396984,59,0
0,0,1,2,5,?,1991,0,1,58,1,{7.024442}
0,0,0,0,4,?,8,0,0,75,0
0,0,0,0,7,?,100,0,0.05292,57,0
2,0,2,0,14,7850,0.498663,1,0.68863,56,0
0,1,5,0,24,8550,0.512689,0,0.001334,53,1,{7.024442}
0,0,0,1,1,?,396,0,1,39,1,{7.024442}
0,0,1,0,14,96668,0.021589,2,0.691282,61,0
3,0,0,0,9,3123,0.40685,0,0.698565,38,0
0,0,2,0,10,12064,0.361542,0,0.929376,51,0
0,0,1,0,16,?,1247,0,0.063795,58,0
1,0,0,0,0,3660,0,0,1,42,1,{7.024442}
0,0,1,1,6,8833,0.22221,6,0,51,0
4,1,0,0,3,4250,0.110327,1,1.001702,48,0
1,0,1,0,10,7266,0.199257,5,0.88011,39,0
0,0,0,0,4,?,263,0,0,68,0
0,0,0,0,13,8333,0.037437,0,0.046891,78,0
2,0,2,0,10,5900,0.437045,0,0.000405,34,1,{7.024442}
2,0,2,0,9,5266,0.537877,0,0.223494,53,0
1,0,1,0,10,2718,0.492093,0,0.004586,51,0
0,0,2,0,5,10000,0.39566,0,0.023532,49,0
0,0,0,0,1,?,3,0,0.007066,64,0
1,0,0,0,3,2530,0.060846,0,0.044758,49,0
0,0,0,0,2,?,294,0,0.297627,61,0
0,0,1,0,10,4583,0.273997,0,0.066742,28,0
0,0,0,0,8,?,1280,0,0.493497,72,0
2,0,3,0,13,?,4340,0,0.464316,46,0
3,0,1,1,2,4442,0.200315,1,1,50,0
0,0,1,0,10,5000,0.170366,0,0.024758,69,0
0,0,1,0,12,7500,0.293827,0,0.204696,41,0
3,0,2,0,9,7474,0.722007,0,0.249782,48,0
0,0,0,0,5,2800,0.000714,0,0.005032,83,0
2,1,0,1,5,4569,0.107659,0,0.410361,41,1,{7.024442}
0,1,1,0,14,2667,0.667166,1,0.77233,66,1,{7.024442}
1,0,3,0,10,8700,0.753592,0,0.780852,47,0
0,0,0,0,6,2500,0.165134,0,0.688716,61,0
0,0,3,0,7,6000,0.486752,0,0.035676,50,0
0,0,0,0,9,1300,0.086088,0,0.087598,78,0
3,0,2,0,8,11560,0.352565,0,0.010178,64,0
0,0,1,0,7,25000,0.104556,0,0.190727,47,0
3,0,0,0,9,2800,0.637272,4,0.769012,40,0
0,0,1,0,21,3200,0.349266,1,0.025339,33,0
1,0,1,0,13,6634,0.590053,0,0.901342,59,0
0,0,3,0,17,16666,0.372113,0,0.021174,59,0
0,0,0,0,5,10520,0.038875,0,0.157564,65,0
0,0,1,0,3,2800,0.280971,0,0.027799,48,0
1,0,1,0,11,3334,0.338831,1,0.314596,63,1,{7.024442}
0,0,0,0,11,5500,0.241956,0,0.413298,33,0
1,0,1,0,19,7600,0.45744,0,0.038747,53,0
2,0,0,0,8,10500,0.001048,0,0.003946,53,0
0,0,0,0,5,3292,0.004555,0,0.022567,71,0
1,0,1,0,10,9000,0.220975,0,0.350708,52,0
0,0,0,0,6,10095,0.001585,0,0.0131,78,0
2,0,0,0,4,6930,0.10215,0,0.636246,54,0
2,0,1,0,20,8800,0.255539,0,0.186485,36,0
0,0,0,0,10,?,1781,0,0.025055,35,0
3,0,1,1,9,6167,0.407588,0,0.690137,57,0
2,0,1,0,10,4190,0.502983,0,0.010409,48,0
0,0,2,0,16,1900,2.055234,0,0.181454,55,1,{7.024442}
0,0,1,0,15,10500,0.064661,0,0.043422,50,0
0,0,0,0,11,12000,0.132406,0,0.052149,66,0
0,0,0,0,7,1900,0.470279,0,0.675762,64,0
1,0,1,0,13,10300,0.29434,0,0.046997,46,0
?,0,2,0,4,?,995,0,1,52,1,{7.024442}
0,0,0,0,12,4166,0.188145,0,0.019223,73,0
2,2,2,0,11,7000,1.455078,2,0.784747,47,0
0,0,2,0,8,10591,0.195808,0,0.137574,59,0
0,0,4,0,15,10250,0.568432,0,0.323272,52,0
0,0,1,0,10,10833,0.183773,0,0.036746,61,0
0,0,1,0,8,?,1786,0,0.038809,48,0
0,0,1,0,8,3200,0.461418,1,0.350746,45,0
1,0,0,0,9,5620,0.099093,0,0.127313,61,0
3,0,2,0,9,2666,1.209224,1,0.144832,55,0
0,0,0,2,4,4200,0.147822,1,1,25,1,{7.024442}
0,0,0,0,17,2110,0.599716,0,0.232935,66,0
2,2,1,0,16,4488,1.102027,0,0.198299,39,0
0,0,2,0,15,8950,0.70048,0,0.189488,63,0
0,0,1,0,11,15700,0.275779,0,0.449884,72,0
1,0,0,0,4,6320,0.085746,0,0.047798,48,0
0,0,0,0,9,5800,0.13446,0,0.31118,56,0
3,0,1,0,4,12500,0.136949,0,0.06444,39,0
1,1,0,1,3,6200,0.173037,2,1.302326,54,1,{7.024442}
2,0,0,0,7,6100,0.213408,0,0.991103,48,0
0,0,0,0,1,5000,0.0022,0,0.029767,33,0
0,0,0,0,3,?,71,1,0.010703,32,1,{7.024442}
1,0,0,0,4,5700,0.138923,0,0.930007,33,0
0,0,1,0,19,2500,0.80048,0,0.224248,56,0
0,0,0,0,13,3200,0.091846,0,0.033729,82,0
0,0,1,0,13,7500,0.344887,0,0.012314,47,0
0,0,2,0,14,6200,0.61732,0,0.291215,31,1,{7.024442}
0,0,1,0,9,7623,0.475079,0,0.009127,55,0
0,0,0,0,7,12000,0.001667,0,0.049167,58,0
6,0,3,0,17,33333,0.248725,1,0.050449,48,0
0,0,1,0,7,3155,0.286439,0,0.232467,57,0
0,0,1,0,7,?,2296,1,0.069531,33,0
0,0,1,0,8,1400,1.192719,0,0.983431,30,0
0,0,1,0,4,3000,0.466844,0,0,30,0
0,0,1,0,7,?,3187,0,0.233569,52,0
1,0,5,0,7,12965,0.687413,0,0,41,0
0,0,0,0,5,?,1385,0,0.009266,58,0
0,0,1,0,7,8076,0.324378,1,0.540468,31,0
0,0,2,0,9,5500,0.61916,0,0.000222,59,0
4,0,1,0,6,3000,0.712762,0,1,32,0
1,0,0,0,7,6250,0.008319,0,0.043966,58,0
0,0,0,0,2,5100,0.087238,0,0.738262,31,0
0,2,4,3,6,6924,0.57444,2,1.060939,39,1,{7.024442}
5,0,1,0,10,9500,0.478686,0,0.150117,46,0
2,0,3,0,11,7083,0.725579,0,0.041281,44,0
0,0,1,0,10,4068,0.745884,1,0.445511,38,0
1,0,1,0,5,4587,0.246077,0,1,34,0
3,0,2,0,9,2500,0.87565,0,0,40,0
2,0,1,0,5,38900,0.070564,0,0.034882,45,0
0,0,0,0,21,4000,0.003999,0,0.005963,28,0
0,1,0,0,20,8000,0.238595,3,0.758887,34,0
0,0,1,0,7,4000,0.224944,0,0.241352,62,0
0,0,2,0,29,4749,0.793263,0,0.012268,59,0
0,0,0,0,6,1500,0.473018,0,1.046656,30,0
2,0,2,0,3,4800,0.962508,0,0.020898,38,0
2,0,1,0,4,8966,0.184008,0,0.917756,47,1,{7.024442}
0,0,0,0,4,?,166,0,0.182759,77,0
0,0,1,0,3,2083,0.18714,0,0.244146,76,0
0,0,4,0,8,10400,0.440631,0,0.123234,34,0
0,0,1,0,16,10102,0.300901,1,0.015286,60,0
2,0,1,0,11,3000,0.628457,0,0.047131,37,0
0,0,0,0,2,1,57.5,0,1,26,0
0,1,0,0,5,?,43,0,0.074629,73,0
0,0,1,0,15,2289,0.865502,0,0.064375,69,0
0,0,1,0,4,1300,1.622598,0,0.065616,26,0
0,0,2,0,16,8319,0.298197,0,0.03093,76,0
0,1,2,5,6,?,1863,1,0.860357,41,1,{7.024442}
0,0,0,0,4,2557,0.001173,0,0.018497,26,0
0,0,1,0,6,?,2151,0,0,77,0
0,0,1,0,6,13082,0.476038,0,0.874947,70,0
2,0,1,0,8,?,2243,1,0.295809,48,0
3,0,2,0,3,3000,0.521493,1,0.47598,39,1,{7.024442}
0,0,1,0,8,2960,0.27153,0,0.107234,80,0
0,0,1,0,8,18000,0.271985,0,0.005,82,0
?,0,0,0,1,?,31,0,0.149407,30,0
0,0,2,0,7,6883,0.267868,0,0.539263,57,0
1,0,0,0,7,5162,0.156304,0,0.350479,36,0
0,0,0,0,5,3450,0.207766,0,0.116076,56,0
1,0,1,0,7,3100,0.62625,1,0.669159,49,0
0,0,0,0,5,?,0,0,0,63,0
0,0,0,0,5,?,27,0,0,56,0
2,0,0,1,3,?,887,1,0.794029,40,1,{7.024442}
0,0,0,0,0,1120,0,0,1,24,0
?,0,0,0,2,?,29,0,0.034513,88,0
2,0,0,0,0,1989,0,2,1,44,0
0,0,3,0,16,5200,0.871948,0,0.217775,56,0
1,0,1,0,5,10000,0.489251,0,0.018085,37,0
5,0,3,0,15,10833,0.640853,0,0.169903,60,0
0,0,1,0,9,?,3122,0,0.001024,66,0
0,0,1,0,4,?,452,0,0,70,0
0,0,1,0,9,2500,0.291483,0,0.01289,66,0
0,0,0,0,2,2493,0.160385,0,0.863787,32,1,{7.024442}
1,0,1,0,5,4793,0.177931,0,0,59,0
0,0,1,0,8,3500,0.276492,0,0.145797,61,0
2,0,1,0,5,9800,0.193552,0,0.096919,37,0
0,0,3,0,12,8400,0.525652,0,0.034075,36,0
1,0,3,0,14,9883,0.315662,0,0.058951,57,0
0,0,0,0,3,6200,0.012256,0,0.106079,93,0
0,0,1,0,10,?,3274,2,1.012238,44,0
0,0,2,1,9,?,7947,0,0.250882,66,0
1,0,0,0,4,2500,0.52379,0,0,64,0
3,0,1,0,5,12000,0.302058,0,0,55,0
0,0,1,0,8,2000,0.875062,0,0.209039,55,0
0,0,1,0,3,?,1027,0,1,40,0
0,1,0,1,4,2300,0.212951,0,1.080209,25,1,{7.024442}
3,2,0,1,5,8333,0.103672,2,1.107557,58,0
3,0,1,0,6,?,2675,0,0.025586,63,0
0,0,1,0,7,2500,0.235506,0,0.55938,58,0
0,0,0,0,10,5500,0.007635,0,0.015964,81,0
1,0,1,0,17,6500,3.120289,0,0.009535,67,0
0,0,0,0,6,9635,0.044728,0,0.22699,60,0
0,0,1,0,11,?,1113,0,0.122841,69,0
3,1,0,0,15,2400,0.924615,3,0.93989,40,0
0,0,1,0,10,885,3.021445,0,0.133183,66,0
0,0,1,0,6,5000,0.057389,0,0.016184,78,0
0,1,0,1,1,?,36,0,0,64,1,{7.024442}
0,0,1,0,5,10683,0.326282,0,0,64,0
1,0,1,0,16,8500,0.232561,0,0.19134,54,0
0,0,2,0,15,7072,0.547575,0,0.501839,62,0
0,0,0,0,9,6000,0.040993,0,0.015285,39,0
0,0,0,0,1,?,0,0,1,25,0
0,0,2,0,8,5263,0.410714,2,0.066537,49,0
0,0,0,0,2,?,442,0,1028,27,0
0,0,0,3,1,6200,0.034511,1,1,53,1,{7.024442}
0,0,0,0,4,1800,0.480289,0,0.980002,25,0
0,0,0,0,4,?,273,0,0.083823,38,0
0,0,0,0,4,74872,0.000321,0,0.023269,42,0
0,0,0,0,7,5000,0.0006,0,0.010951,65,0
0,0,2,0,17,7196,0.228706,0,0.027065,55,0
0,0,2,0,5,?,1682,0,0.059189,47,0
0,0,1,0,11,0,696,0,0.006133,63,0
1,0,1,0,5,3400,0.30197,0,0,41,0
0,0,1,0,12,8000,0.190851,0,0.006803,60,0
2,0,1,0,12,3000,0.482839,1,0.286055,40,1,{7.024442}
1,0,1,0,4,3699,0.575946,0,0.251759,40,0
2,0,1,0,10,2640,0.690269,2,0.004754,54,0
0,0,2,0,8,5300,0.363328,0,0.227063,29,0
0,0,1,0,8,?,1774,0,0.162872,50,0
?,0,0,0,7,?,398,1,0.390055,28,1,{7.024442}
0,0,2,0,16,8833,0.392801,0,0.353182,65,0
0,0,1,0,7,7416,0.312795,0,0,52,0
0,0,1,0,10,6500,0.382557,0,0.692547,55,0
3,0,0,0,5,9550,0.011203,0,0.050715,54,0
1,0,0,0,11,5700,0.183126,1,0.133401,49,0
1,0,0,1,2,2700,0.321362,1,1,41,0
?,0,0,1,4,?,466,0,0.998004,26,0
0,0,2,0,7,9870,0.380205,0,0.16282,41,0
0,0,3,0,9,?,4518,0,0,61,0
0,0,1,0,8,1500,0.56962,0,0.040743,67,0
0,0,0,0,4,5000,0.002999,0,0.009634,80,0
0,1,1,1,6,5164,0.804259,1,0.488495,60,0
1,0,2,0,9,7060,0.343577,0,0.098081,49,0
1,0,2,0,10,8600,0.264155,0,0.027166,67,0
0,0,0,0,2,2800,0.107105,0,1,40,0
1,0,4,0,11,18500,0.301065,0,0.060808,54,0
1,0,2,0,10,981,2.065173,2,0.960837,45,0
0,0,1,0,8,7442,0.34341,0,0.826507,64,0
0,0,0,0,3,?,0,0,0.003733,83,0
0,0,2,0,8,13016,0.188215,0,0.271358,55,0
2,1,0,0,0,3323,0,0,1,42,1,{7.024442}
0,0,1,0,10,2228,0.575594,1,0.437451,33,0
0,0,2,0,6,?,2517,0,0.1049,43,0
0,0,0,1,0,1482,0.055968,0,1,61,0
0,0,0,0,5,?,1,0,0.001333,52,0
0,0,2,0,6,2987,0.410308,0,0.547983,51,0
?,0,0,0,3,?,28,0,0.026971,77,0
0,0,4,0,10,4583,0.856894,0,0.128677,35,0
2,0,1,0,11,?,3253,1,0.699389,42,1,{7.024442}
0,0,2,0,7,9820,0.333062,0,0.050108,42,0
0,0,0,0,5,3824,0.100131,0,0.132443,29,0
0,0,1,0,12,4520,0.311878,0,0.009542,34,0
0,0,0,0,6,?,557,0,0.038198,29,0
2,0,1,0,9,6000,0.529578,0,0.339041,31,0
0,0,0,0,0,?,498,0,1,24,0
0,0,0,0,6,7000,0.14655,0,0.227335,72,0
0,0,0,0,6,8000,0.007124,0,0.048827,57,0
0,1,3,0,21,8334,0.696341,1,0.010136,57,0
2,0,1,0,2,9000,0.353738,0,0.114071,35,0
1,0,1,0,10,8695,0.161684,0,0,55,0
0,0,1,0,9,1966,1.001525,0,0.07209,52,0
0,0,1,0,10,9800,0.345577,0,0.00386,39,0
2,0,0,0,1,3000,0.102966,0,1,36,0
0,0,2,0,10,?,3792,0,0.476717,59,1,{7.024442}
0,0,1,0,9,5340,0.456843,0,0.372821,57,0
1,0,2,0,7,4231,0.335302,0,0.012081,64,0
0,0,1,0,9,4500,0.467896,1,0.232553,61,0
2,0,1,0,27,7083,1.112084,0,0.605636,57,0
0,0,1,0,8,5303,0.122172,0,0.016499,79,0
0,0,0,0,3,?,4,0,0.00506,53,0
0,0,1,0,15,7083,0.479249,0,0.00084,56,0
0,0,0,0,7,?,210,0,0.001481,51,0
1,0,0,0,5,6516,0.065061,1,0.724184,26,1,{7.024442}
0,0,0,0,9,?,1732,1,0.628481,41,1,{7.024442}
0,0,0,0,8,?,421,0,0,51,0
0,0,0,0,0,1700,0,0,1,24,1,{7.024442}
0,0,1,0,15,6000,0.048659,0,0.066559,63,0
2,0,1,0,9,7500,0.377416,0,0.345324,34,0
0,0,3,0,11,4000,0.733067,0,0,45,1,{7.024442}
0,0,0,0,3,2165,0.086796,0,1,48,0
0,0,1,0,11,31000,0.046289,0,0.05003,66,0
0,0,2,0,6,9149,0.126557,0,0.018167,49,0
0,0,1,0,10,5841,0.436152,0,0.221191,58,0
0,0,3,0,14,9936,0.430412,0,0.13193,52,0
0,0,1,0,9,10500,0.182078,0,0.264454,65,0
0,0,0,0,5,4200,0.014282,0,0.030903,71,0
2,4,0,1,6,1150,0.444831,1,0.951049,48,0
0,0,0,0,12,3790,0.004748,0,0.012561,64,0
0,0,2,0,6,7014,0.190592,0,0.102897,41,0
0,0,1,0,6,2200,0.356656,0,0.005924,38,0
0,0,1,0,9,10500,0.145891,0,0.11502,53,0
1,0,3,0,4,1000,2.016983,0,0.229218,53,0
2,0,2,0,6,4789,0.473695,1,0.419247,46,0
2,0,0,1,14,8500,0.163745,1,0.813193,39,0
1,0,0,0,3,?,713,1,1.305648,32,1,{7.024442}
2,0,2,0,6,7782,0.405756,1,0.691544,58,0
1,0,2,0,11,4919,0.437805,0,0.022872,56,0
0,0,0,0,3,?,234,0,0.284681,72,0
2,0,1,0,9,?,1749,0,0.107821,61,0
0,0,0,0,13,4500,0.146412,0,0.978936,77,0
0,0,0,0,12,6315,0.013458,0,0.017127,60,0
1,0,1,0,11,3700,1.756552,1,0.311073,61,0
0,0,1,0,3,?,622,0,0.008742,88,0
0,1,1,0,3,3072,0.880573,1,1.002341,76,0
0,0,1,0,11,?,1313,0,0.002232,84,0
1,0,0,0,10,1616,0.286333,0,0.198834,53,0
0,0,0,0,2,2166,0.108906,0,0.070148,36,0
0,0,1,0,3,3316,0.454628,1,1.009388,60,0
0,0,2,0,4,?,2446,0,0.048674,64,1,{7.024442}
1,0,2,0,9,3700,1.045393,1,0.90986,51,0
0,0,0,0,9,1800,0.004997,0,0.006139,52,0
0,0,0,0,3,3200,0.130272,0,0.150407,45,1,{7.024442}
0,0,1,0,19,?,2743,2,0.064736,48,0
2,0,1,0,8,9000,0.413843,0,0.906953,54,0
0,0,3,0,7,10800,0.354041,0,0.158627,37,0
0,0,1,0,5,4000,0.178455,0,0.011572,33,0
0,0,3,0,4,20047,0.105497,0,0.086395,37,0
0,0,1,0,13,7667,0.188185,0,0.057572,40,0
0,0,1,0,6,?,2843,0,0,61,0
1,0,0,0,10,10800,0.075641,0,0.020031,64,0
0,0,2,0,16,?,4630,0,0.841253,49,0
0,0,0,0,8,8580,0.085305,0,0.075953,58,0
2,0,1,0,5,9000,0.185313,0,0.09779,48,0
0,0,0,0,10,2315,0.142055,1,0.887113,73,1,{7.024442}
1,0,1,0,19,16983,0.253945,2,0.07671,62,0
0,0,0,0,15,8556,0.285497,0,0.928516,49,0
0,0,0,0,4,3334,0.082459,0,0.021315,78,0
0,0,1,0,10,4700,0.724101,0,0.55211,40,0
0,0,0,0,9,1552,0.01803,0,0.051997,86,0
0,0,1,0,9,4850,0.631828,0,0.599709,46,0
0,0,0,0,5,?,165,0,0.009654,28,0
?,0,0,0,14,?,64,0,0.034267,67,0
0,0,0,0,2,4000,0.017496,0,0.135535,33,0
0,0,1,0,5,?,1961,0,0.009636,63,0
1,0,2,0,38,6123,0.486283,0,0.393751,49,0
0,0,0,0,5,5000,0.002799,0,0.007255,76,0
0,0,1,0,18,2200,0.299864,0,0.066721,87,0
4,0,1,0,11,10000,0.256974,0,0.101316,44,0
0,0,1,0,10,?,1456,0,0.391878,61,0
1,0,2,0,11,12500,0.416287,0,0,58,0
0,0,1,0,11,6784,0.187915,0,0.122428,76,0
4,0,0,0,5,7800,0.115626,0,0.280425,41,0
1,0,0,0,3,2208,0.024898,0,0.366927,56,0
3,0,0,0,31,1100,0.867393,3,0.000355,55,0
2,0,2,0,11,3741,0.482362,0,0.124375,35,0
2,0,1,0,10,6758,0.361148,0,0.441698,53,0
1,0,1,0,7,5000,0.283943,0,0.102718,39,0
3,1,0,1,10,4100,0.690563,2,0.887571,41,1,{7.024442}
0,0,0,0,4,?,78,0,0.061654,64,0
2,0,1,0,6,11666,0.169709,0,0.540115,38,0
0,0,1,0,9,3251,0.305966,0,0.016387,73,0
0,0,0,0,15,1800,0.230983,0,0.00208,72,0
0,0,1,0,9,8083,0.208436,1,0.203307,55,0
0,0,0,0,5,3724,0.002685,0,0.007533,64,0
0,0,7,0,13,6000,1.317447,0,0.038878,53,0
0,1,0,0,3,3300,0.126931,0,0.534116,31,1,{7.024442}
4,0,1,0,9,8867,0.495489,0,0.407641,45,0
0,0,1,0,14,6100,0.237502,0,0.025183,67,0
1,0,0,0,8,2831,0.439266,0,0.749636,33,0
2,0,1,0,8,3166,0.651405,0,0.177321,52,1,{7.024442}
0,0,0,0,2,?,1,0,0.001743,66,0
0,0,0,0,2,7916,0.002526,0,1,50,0
0,0,1,0,5,6000,0.175637,0,0.003701,65,0
2,0,0,0,11,10791,0.082839,0,0.142941,31,0
1,0,1,0,6,5800,0.386313,0,0.182409,33,0
1,0,1,0,16,8666,0.635283,0,0.140862,42,0
0,0,1,0,11,5000,0.463107,0,0.597039,42,1,{7.024442}
0,0,0,0,4,7200,0.049854,0,0.037955,41,0
?,0,0,0,3,?,0,0,0.000952,54,0
0,0,0,0,3,3600,0.271869,0,0.863027,30,0
1,0,2,0,3,3500,0.327049,0,1,28,0
0,0,1,0,6,3100,0.810384,1,1.102807,52,0
?,0,0,0,4,?,63,0,0,60,0
1,0,2,0,20,9428,0.240747,0,0.00968,49,0
0,0,1,0,13,?,1372,0,0.016463,68,0
1,0,0,0,13,2500,0.922431,0,0.786799,41,1,{7.024442}
1,0,2,0,11,4805,0.859134,0,0.626059,58,0
0,0,1,0,6,7411,0.092822,0,0.01385,70,0
?,0,0,0,1,?,12,1,1.385382,22,1,{7.024442}
0,2,0,0,2,6260,0.011979,3,0.924076,42,0
1,0,1,0,23,4439,0.740315,1,0.345169,59,0
3,1,0,0,3,3950,0.0367,2,0.776385,28,0
1,0,1,0,8,3296,0.29633,0,0.002459,32,0
0,0,2,0,2,6100,0.361088,0,1,56,0
1,0,1,0,6,?,1001,1,0.078058,60,0
0,0,1,0,10,5580,0.506361,0,0.383885,58,0
0,0,1,0,3,5600,0.329763,1,0.489115,37,0
0,0,0,0,10,?,1890,0,0.732825,64,0
0,0,1,0,5,7083,0.222473,0,0.000781,85,0
0,0,1,0,11,?,2688,0,0.238986,52,0
0,0,0,0,12,5000,0.366527,0,0.087219,51,0
0,0,0,0,13,2800,0.133881,0,0.023295,63,0
0,0,1,0,11,10280,0.406089,0,0.502124,50,0
3,0,2,0,3,5733,0.238926,0,0.710858,38,0
0,0,1,0,6,6500,0.35333,0,0.031138,58,0
1,0,1,3,8,3684,0.742198,0,0.632935,33,1,{7.024442}
2,0,1,0,17,10500,0.418532,1,0.003642,48,0
0,0,1,0,3,3500,0.16481,0,0.013869,72,0
1,0,1,0,4,5153,0.288708,0,0.50807,46,0
0,0,2,0,10,6705,0.405607,0,0.632152,61,0
3,0,0,0,5,?,425,1,0,33,0
1,0,1,0,20,13250,0.218399,0,0.055531,63,0
0,0,0,0,2,?,273,0,1,56,0
0,0,0,0,8,3400,0.001176,0,0.004825,70,0
2,0,0,0,4,8000,0.11936,0,0.521801,44,1,{7.024442}
0,1,1,0,11,2617,0.467914,2,0.448264,60,1,{7.024442}
1,0,0,0,1,4000,0.04174,2,1,53,1,{7.024442}
2,0,1,0,8,7083,0.404997,1,0.67469,53,1,{7.024442}
1,0,1,0,7,7859,0.1743,0,0,37,0
0,0,0,0,5,5799,0.004138,0,0.012214,90,0
?,0,0,0,7,?,506,0,0.057622,52,0
1,0,2,0,13,4250,0.33051,1,0.035037,63,0
3,0,2,0,10,0,2631,0,0.299404,40,0
